,Id,OLS,OLS PCA,Ridge,Ridge PCA,SGD,SGD PCA
837,2298,"$1,279,296.00","$1,026,658.71","$898,536.90","$598,928.89","$1,118,242.27","$1,017,415.71"
838,2299,"$1,176,400.00","$969,000.67","$847,992.60","$571,683.85","$1,062,767.88","$965,354.83"
839,2300,"$1,225,840.00","$955,057.81","$851,219.84","$565,972.88","$1,058,835.50","$950,057.36"
840,2301,"$1,333,280.00","$1,058,272.76","$937,781.36","$615,964.40","$1,170,676.75","$1,053,492.45"
841,2302,"$1,012,448.00","$760,560.00","$717,499.95","$463,087.44","$871,046.10","$755,572.88"
842,2303,"$997,648.00","$746,621.85","$710,799.70","$457,723.39","$852,928.24","$742,811.86"
843,2304,"$990,352.00","$740,988.07","$713,224.08","$455,917.50","$845,476.93","$734,756.48"
844,2305,"$1,061,280.00","$875,068.72","$793,623.12","$525,433.32","$953,593.96","$872,833.79"
845,2306,"$1,050,240.00","$862,999.04","$773,262.77","$518,166.54","$941,425.21","$859,540.46"
846,2307,"$1,052,352.00","$855,266.77","$779,676.58","$512,819.54","$941,063.11","$851,548.06"
847,2308,"$1,011,504.00","$883,555.33","$780,096.19","$528,743.80","$942,113.96","$880,116.34"
848,2309,"$1,206,608.00","$953,484.76","$854,556.90","$560,614.82","$1,054,918.91","$950,421.45"
849,2310,"$1,071,104.00","$897,115.28","$804,339.57","$533,692.64","$965,824.93","$894,734.38"
850,2311,"$1,014,096.00","$825,756.64","$762,611.67","$496,754.00","$912,255.67","$823,668.10"
851,2312,"$896,656.00","$616,956.47","$643,113.82","$391,046.09","$746,600.31","$612,326.57"
852,2313,"$987,280.00","$776,979.85","$727,956.96","$475,795.68","$871,566.90","$772,405.40"
853,2314,"$938,624.00","$681,389.15","$694,937.56","$423,842.49","$798,241.68","$676,809.96"
854,2315,"$1,002,480.00","$787,165.42","$745,751.61","$480,304.49","$883,653.66","$784,174.03"
855,2316,"$993,984.00","$765,743.19","$735,884.86","$468,090.61","$869,962.44","$764,015.08"
856,2317,"$943,216.00","$694,203.94","$676,852.38","$431,979.12","$803,603.29","$688,572.38"
857,2318,"$963,888.00","$709,967.69","$712,268.22","$438,599.90","$824,253.83","$702,917.65"
858,2319,"$934,432.00","$683,292.78","$694,199.99","$425,940.29","$796,528.71","$677,581.65"
859,2320,"$886,784.00","$628,067.11","$655,955.47","$398,522.52","$746,527.23","$623,673.42"
860,2321,"$1,021,760.00","$821,602.33","$751,266.04","$495,897.67","$907,484.99","$818,641.22"
861,2322,"$1,050,240.00","$839,459.50","$762,412.41","$508,312.16","$925,548.43","$835,740.16"
862,2323,"$949,040.00","$719,092.01","$691,243.09","$440,440.03","$818,503.86","$712,190.15"
863,2324,"$1,002,224.00","$826,851.03","$748,463.76","$498,528.18","$890,890.37","$822,888.99"
864,2325,"$1,011,008.00","$797,043.44","$746,080.65","$483,383.77","$890,764.79","$792,221.12"
865,2326,"$942,496.00","$742,777.80","$707,382.40","$457,676.43","$825,892.36","$737,421.10"
866,2327,"$1,005,712.00","$798,523.10","$747,223.74","$485,727.13","$892,329.01","$794,571.46"
867,2328,"$1,042,512.00","$841,696.74","$770,962.57","$506,578.86","$932,237.75","$839,705.11"
868,2329,"$934,464.00","$704,455.24","$684,105.21","$437,015.09","$805,946.20","$702,966.94"
869,2330,"$898,720.00","$667,878.48","$659,403.30","$418,953.89","$769,246.93","$664,412.41"
870,2331,"$1,164,144.00","$960,481.99","$841,752.81","$565,227.89","$1,046,048.26","$951,478.96"
871,2332,"$1,251,088.00","$978,266.65","$861,523.37","$574,946.75","$1,083,610.14","$968,041.43"
872,2333,"$1,117,664.00","$915,996.57","$805,279.94","$545,511.30","$994,586.05","$908,066.96"
873,2334,"$1,086,432.00","$878,540.43","$785,632.31","$525,566.50","$964,152.28","$868,439.39"
874,2335,"$1,198,144.00","$912,181.70","$827,194.06","$541,400.97","$1,024,292.41","$903,872.95"
875,2336,"$1,120,800.00","$897,862.25","$802,138.51","$533,559.39","$990,921.00","$890,782.92"
876,2337,"$894,320.00","$635,656.12","$646,371.22","$402,040.81","$752,639.30","$631,999.85"
877,2338,"$1,042,448.00","$820,644.09","$762,597.18","$496,274.26","$922,490.47","$820,837.50"
878,2339,"$1,043,392.00","$868,773.22","$760,147.21","$523,267.70","$933,093.07","$864,461.80"
879,2340,"$1,287,344.00","$1,028,426.06","$916,310.44","$598,902.92","$1,136,069.66","$1,024,039.44"
880,2341,"$953,536.00","$722,551.44","$699,667.46","$448,573.30","$827,989.10","$721,382.78"
881,2342,"$970,352.00","$717,233.42","$690,762.94","$442,272.32","$832,666.63","$712,478.03"
882,2343,"$1,037,664.00","$867,958.20","$769,655.17","$519,084.28","$943,353.56","$864,400.69"
883,2344,"$909,248.00","$672,048.29","$650,998.44","$420,392.44","$772,366.31","$666,536.30"
884,2345,"$921,664.00","$671,433.42","$660,727.88","$420,836.83","$786,158.00","$666,711.84"
885,2346,"$944,800.00","$705,458.95","$686,323.48","$437,630.46","$810,351.87","$701,803.17"
886,2347,"$902,624.00","$663,602.27","$656,786.22","$417,477.88","$766,300.94","$657,958.60"
887,2348,"$1,001,776.00","$771,713.34","$726,538.80","$471,601.04","$872,789.35","$766,260.75"
888,2349,"$892,160.00","$632,754.62","$638,839.89","$401,882.88","$744,669.80","$628,795.17"
889,2350,"$1,249,408.00","$993,584.85","$882,003.68","$580,264.56","$1,097,062.50","$988,887.09"
890,2351,"$1,118,752.00","$931,108.04","$818,389.78","$552,729.08","$1,008,124.18","$924,437.00"
891,2352,"$1,038,800.00","$850,856.31","$760,455.01","$512,461.28","$926,737.44","$845,066.86"
892,2353,"$1,016,000.00","$818,782.73","$737,568.60","$496,353.98","$901,585.29","$815,106.53"
893,2354,"$733,200.00","$532,148.23","$529,760.43","$354,571.30","$614,634.24","$527,182.18"
894,2355,"$748,048.00","$586,219.02","$553,552.06","$382,121.60","$655,753.23","$579,915.57"
895,2356,"$915,824.00","$656,092.22","$649,214.88","$409,993.53","$777,262.38","$653,736.09"
896,2357,"$894,512.00","$646,659.73","$651,582.82","$406,871.29","$758,761.54","$642,469.10"
897,2358,"$944,560.00","$705,661.59","$680,986.51","$437,015.86","$814,242.55","$702,530.97"
898,2359,"$766,528.00","$628,424.58","$600,290.84","$400,324.35","$700,495.38","$625,774.50"
899,2360,"$777,360.00","$516,843.36","$530,076.11","$343,890.88","$631,713.40","$509,982.87"
900,2361,"$691,856.00","$529,156.71","$515,362.85","$351,208.19","$600,461.46","$522,087.81"
901,2362,"$1,027,040.00","$804,442.04","$740,956.58","$489,321.65","$900,119.07","$800,920.57"
902,2363,"$675,984.00","$568,859.45","$537,435.19","$369,815.74","$637,935.92","$564,330.54"
903,2364,"$973,904.00","$761,925.58","$693,956.46","$467,442.85","$852,824.04","$756,632.45"
904,2365,"$997,056.00","$829,996.88","$745,349.10","$502,986.97","$901,763.34","$828,085.87"
905,2366,"$941,392.00","$714,396.49","$702,553.06","$440,420.56","$812,791.51","$709,435.01"
906,2367,"$941,392.00","$714,396.49","$702,553.06","$440,420.56","$812,791.51","$709,435.01"
907,2368,"$1,062,368.00","$839,572.75","$780,417.37","$506,666.88","$929,529.69","$836,162.79"
908,2369,"$886,656.00","$671,796.88","$666,752.08","$419,835.94","$765,816.83","$665,978.75"
909,2370,"$892,912.00","$682,365.33","$639,911.25","$426,332.64","$768,384.59","$681,443.39"
910,2371,"$881,264.00","$653,476.15","$635,380.00","$410,184.09","$750,672.56","$652,747.98"
911,2372,"$937,872.00","$648,261.13","$642,619.38","$404,706.16","$775,316.87","$640,527.29"
912,2373,"$1,185,776.00","$878,064.11","$807,667.33","$521,133.31","$1,008,138.50","$875,295.16"
913,2374,"$1,183,712.00","$851,690.23","$795,346.25","$511,422.83","$976,931.54","$848,217.94"
914,2375,"$1,038,368.00","$851,432.06","$776,158.36","$510,267.69","$940,571.80","$849,224.30"
915,2376,"$1,071,392.00","$803,112.67","$758,956.61","$485,495.50","$921,662.59","$800,849.73"
916,2377,"$1,097,200.00","$877,253.16","$780,058.51","$523,178.65","$978,779.59","$871,817.17"
917,2378,"$719,728.00","$542,524.70","$554,194.73","$354,947.77","$636,060.92","$538,877.89"
918,2379,"$772,080.00","$578,251.81","$580,588.50","$375,903.70","$668,848.37","$573,504.11"
919,2380,"$820,032.00","$568,108.66","$597,268.89","$368,175.65","$686,745.62","$569,235.67"
920,2381,"$822,976.00","$613,295.15","$592,875.28","$393,205.28","$695,819.29","$605,929.73"
921,2382,"$861,968.00","$726,666.13","$649,227.57","$450,469.96","$789,763.70","$722,633.19"
922,2383,"$956,752.00","$736,347.86","$700,389.36","$454,376.06","$836,199.82","$733,754.47"
923,2384,"$1,034,384.00","$806,022.26","$745,259.65","$488,731.17","$911,964.98","$807,322.59"
924,2385,"$805,792.00","$652,905.87","$611,523.20","$411,982.58","$726,416.14","$649,643.84"
925,2386,"$741,168.00","$575,695.70","$549,910.52","$374,828.54","$647,065.38","$567,071.57"
926,2387,"$778,320.00","$601,295.07","$567,282.80","$387,528.12","$683,820.06","$595,283.28"
927,2388,"$504,400.00","$382,458.57","$378,074.36","$271,062.66","$462,322.02","$381,763.76"
928,2389,"$860,944.00","$700,532.17","$630,704.77","$436,305.21","$774,838.88","$699,177.08"
929,2390,"$810,096.00","$685,171.67","$624,018.01","$430,044.87","$750,373.31","$681,215.04"
930,2391,"$826,736.00","$668,954.67","$627,955.23","$420,657.76","$742,291.90","$664,811.85"
931,2392,"$718,448.00","$521,764.73","$529,555.68","$344,835.85","$613,303.39","$515,650.74"
932,2393,"$807,152.00","$659,068.31","$629,871.37","$414,990.01","$740,802.49","$657,388.88"
933,2394,"$755,520.00","$595,939.81","$561,404.54","$382,150.75","$672,036.52","$588,707.91"
934,2395,"$874,576.00","$716,494.75","$657,927.54","$444,573.26","$794,092.78","$715,924.30"
935,2396,"$799,648.00","$649,680.42","$604,948.04","$412,583.75","$725,188.37","$647,764.29"
936,2397,"$914,688.00","$764,184.70","$680,298.61","$470,050.00","$835,565.61","$761,786.32"
937,2398,"$678,912.00","$495,448.51","$506,455.35","$334,041.80","$589,653.32","$492,354.94"
938,2399,"$516,560.00","$443,293.03","$385,596.35","$307,471.48","$493,733.48","$438,155.23"
939,2400,"$532,000.00","$408,278.26","$383,017.21","$293,760.53","$466,887.91","$401,907.23"
940,2401,"$736,944.00","$525,909.39","$529,341.19","$347,271.32","$625,191.32","$520,721.20"
941,2402,"$764,432.00","$585,749.48","$583,273.16","$377,163.88","$671,646.22","$581,272.57"
942,2403,"$694,352.00","$510,946.96","$493,461.49","$340,403.34","$587,341.51","$502,553.87"
943,2404,"$849,008.00","$695,808.13","$645,715.95","$433,037.36","$771,979.23","$697,141.44"
944,2405,"$834,416.00","$709,687.79","$642,016.86","$437,046.28","$770,344.32","$705,208.12"
945,2406,"$767,376.00","$594,534.93","$570,973.50","$383,196.51","$678,298.94","$589,596.52"
946,2407,"$696,144.00","$483,043.53","$514,375.67","$323,142.41","$581,456.97","$481,740.11"
947,2408,"$791,440.00","$609,491.71","$582,518.14","$390,565.68","$695,115.05","$605,292.45"
948,2409,"$794,208.00","$658,575.80","$604,831.78","$416,492.99","$719,687.07","$654,486.94"
949,2410,"$794,240.00","$618,371.36","$587,126.98","$394,143.59","$701,155.99","$615,230.62"
950,2411,"$687,264.00","$478,431.56","$491,031.75","$323,288.83","$577,332.11","$473,173.37"
951,2412,"$799,248.00","$647,820.55","$597,804.29","$412,475.11","$719,990.88","$641,581.70"
952,2413,"$703,168.00","$524,896.44","$526,808.96","$348,585.96","$610,790.82","$519,812.26"
953,2414,"$803,696.00","$616,976.41","$593,305.30","$392,846.94","$716,355.27","$613,395.92"
954,2415,"$726,608.00","$532,856.15","$526,559.69","$348,998.96","$617,375.87","$524,049.91"
955,2416,"$721,232.00","$522,575.00","$521,237.57","$345,490.58","$618,008.56","$517,709.17"
956,2417,"$743,776.00","$583,186.09","$551,556.99","$380,661.46","$657,862.66","$577,182.10"
957,2418,"$771,568.00","$577,183.23","$555,736.60","$375,042.10","$667,640.93","$572,154.72"
958,2419,"$650,256.00","$447,827.03","$482,813.71","$308,440.52","$542,948.60","$445,424.99"
959,2420,"$773,952.00","$596,634.67","$567,649.83","$386,648.89","$679,651.96","$593,478.79"
960,2421,"$765,216.00","$628,170.51","$579,871.96","$402,600.49","$689,501.64","$622,063.67"
961,2422,"$660,656.00","$503,382.57","$488,439.81","$337,016.64","$579,384.85","$497,257.15"
962,2423,"$525,360.00","$480,559.65","$426,648.03","$328,052.33","$512,005.77","$475,086.82"
963,2424,"$849,600.00","$629,406.58","$606,747.36","$398,731.54","$735,002.55","$630,232.80"
964,2425,"$771,792.00","$553,928.43","$555,447.92","$360,512.63","$659,269.04","$551,986.83"
965,2426,"$711,568.00","$551,419.42","$521,808.82","$359,144.95","$617,827.99","$550,078.60"
966,2427,"$811,184.00","$610,668.38","$553,571.57","$394,481.65","$701,727.58","$603,694.02"
967,2428,"$814,944.00","$669,134.95","$610,836.50","$421,069.94","$741,026.46","$664,486.00"
968,2429,"$726,352.00","$524,363.37","$537,419.56","$345,964.03","$620,370.84","$520,623.03"
969,2430,"$717,776.00","$517,041.72","$534,918.71","$342,945.16","$617,461.98","$513,799.05"
970,2431,"$683,616.00","$538,295.69","$514,731.52","$354,050.64","$606,818.94","$534,767.79"
971,2432,"$858,768.00","$659,789.86","$634,031.36","$410,941.74","$762,543.90","$657,740.72"
972,2433,"$798,912.00","$649,864.68","$605,840.99","$410,741.19","$724,938.49","$645,836.96"
973,2434,"$740,432.00","$560,165.13","$549,370.10","$361,802.11","$642,110.10","$555,068.79"
974,2435,"$804,256.00","$647,211.80","$603,225.36","$408,453.45","$727,433.51","$643,842.98"
975,2436,"$570,800.00","$430,993.23","$444,074.85","$300,129.71","$524,166.11","$430,842.92"
976,2437,"$735,568.00","$536,958.18","$538,465.71","$351,740.99","$630,666.85","$532,306.59"
977,2438,"$728,256.00","$566,115.68","$552,872.94","$370,225.25","$650,419.80","$564,223.30"
978,2439,"$682,704.00","$521,487.09","$506,610.17","$347,187.66","$591,389.58","$513,887.61"
979,2440,"$688,336.00","$499,924.12","$492,615.11","$335,033.85","$586,971.64","$494,673.81"
980,2441,"$634,160.00","$505,864.21","$465,855.88","$344,138.71","$566,389.22","$506,896.30"
981,2442,"$728,336.00","$619,280.45","$560,991.50","$398,839.17","$685,032.43","$616,013.24"
982,2443,"$814,448.00","$651,113.12","$609,958.58","$411,260.01","$728,083.18","$648,324.31"
983,2444,"$911,280.00","$717,247.30","$645,593.23","$447,407.42","$799,691.79","$717,066.84"
984,2445,"$554,768.00","$492,304.79","$442,174.81","$331,186.73","$534,204.65","$488,794.67"
985,2446,"$716,432.00","$519,939.50","$523,215.54","$344,874.87","$619,727.03","$516,986.19"
986,2447,"$818,736.00","$621,894.64","$596,037.32","$392,335.22","$723,298.93","$618,192.09"
987,2448,"$803,248.00","$655,531.59","$586,050.45","$414,682.32","$720,456.20","$650,886.93"
988,2449,"$699,312.00","$525,499.39","$511,590.33","$347,706.19","$607,718.75","$522,041.52"
989,2450,"$756,944.00","$532,399.03","$529,628.69","$353,082.50","$629,110.19","$524,845.44"
990,2451,"$877,296.00","$718,983.71","$649,922.44","$445,933.21","$800,511.45","$717,391.15"
991,2452,"$811,024.00","$620,136.86","$587,739.94","$401,303.20","$710,985.46","$617,044.53"
992,2453,"$434,688.00","$376,154.49","$373,367.08","$272,697.02","$439,404.26","$376,159.66"
993,2454,"$591,440.00","$490,727.45","$453,225.10","$329,980.89","$543,214.32","$493,258.19"
994,2455,"$687,392.00","$613,232.01","$539,221.59","$395,281.33","$651,552.30","$612,096.98"
995,2456,"$593,136.00","$480,574.48","$453,819.13","$323,101.24","$532,877.98","$474,137.72"
996,2457,"$672,176.00","$513,510.19","$510,876.83","$340,660.23","$607,441.77","$508,329.23"
997,2458,"$843,200.00","$621,756.87","$592,116.99","$395,996.00","$724,410.27","$617,533.91"
998,2459,"$704,400.00","$505,213.60","$516,699.25","$334,281.80","$607,608.55","$502,842.52"
999,2460,"$799,888.00","$635,402.64","$590,334.01","$403,786.51","$715,825.59","$632,168.96"
1000,2461,"$730,512.00","$518,130.46","$524,065.82","$341,815.77","$620,579.20","$513,900.80"
1001,2462,"$766,128.00","$651,699.67","$588,881.16","$412,044.54","$720,281.61","$648,375.90"
1002,2463,"$787,776.00","$577,922.72","$555,816.26","$372,854.65","$678,901.60","$574,320.55"
1003,2464,"$727,216.00","$524,026.23","$519,335.60","$346,363.41","$618,102.12","$519,244.77"
1004,2465,"$786,352.00","$567,133.29","$568,496.55","$364,918.70","$675,875.13","$562,467.65"
1005,2466,"$571,520.00","$494,091.09","$463,962.45","$330,522.11","$541,255.90","$488,656.74"
1006,2467,"$832,544.00","$695,790.86","$622,955.28","$434,207.03","$767,692.39","$695,936.97"
1007,2468,"$664,416.00","$480,296.89","$460,374.59","$324,057.17","$558,476.69","$476,024.35"
1008,2469,"$644,960.00","$472,676.34","$462,218.10","$320,932.53","$561,351.90","$468,723.50"
1009,2470,"$756,080.00","$631,283.47","$568,857.20","$402,221.92","$684,562.17","$625,664.74"
1010,2471,"$883,120.00","$717,424.10","$646,831.17","$443,647.63","$797,298.92","$712,800.77"
1011,2472,"$818,224.00","$601,958.60","$567,868.20","$387,298.95","$707,736.33","$600,182.56"
1012,2473,"$623,280.00","$491,214.50","$472,264.70","$331,460.19","$563,708.63","$486,117.29"
1013,2474,"$689,264.00","$430,009.94","$444,064.90","$302,968.44","$540,700.69","$424,393.91"
1014,2475,"$841,072.00","$704,563.85","$631,562.64","$441,210.53","$762,256.18","$699,989.52"
1015,2476,"$711,088.00","$534,450.45","$521,709.96","$352,684.06","$627,553.10","$530,907.32"
1016,2477,"$779,920.00","$518,077.29","$541,237.09","$344,108.58","$644,089.21","$515,802.50"
1017,2478,"$840,688.00","$616,055.89","$602,020.41","$392,589.53","$717,288.24","$616,561.04"
1018,2479,"$671,312.00","$474,196.86","$483,123.88","$322,787.49","$572,434.49","$468,690.14"
1019,2480,"$778,064.00","$607,550.19","$575,732.94","$384,768.81","$686,607.98","$600,568.03"
1020,2481,"$739,728.00","$566,917.18","$545,354.73","$368,413.81","$647,639.87","$559,391.58"
1021,2482,"$816,176.00","$560,508.55","$564,059.19","$364,129.63","$682,157.20","$555,723.78"
1022,2483,"$735,600.00","$559,455.48","$544,735.70","$365,265.64","$638,334.01","$553,762.02"
1023,2484,"$704,880.00","$507,149.69","$514,133.34","$336,773.49","$598,281.44","$503,066.87"
1024,2485,"$807,760.00","$596,429.28","$578,777.29","$382,410.02","$701,345.84","$593,470.73"
1025,2486,"$891,936.00","$692,800.99","$659,709.56","$430,778.06","$784,265.14","$691,338.33"
1026,2487,"$847,008.00","$643,206.85","$594,227.11","$409,426.78","$724,616.99","$639,514.92"
1027,2488,"$902,352.00","$734,829.75","$661,992.26","$452,275.05","$817,842.61","$735,168.47"
1028,2489,"$801,392.00","$634,547.44","$595,336.34","$404,843.08","$717,985.76","$631,211.57"
1029,2490,"$7,326,327,617,408,880.00","$662,870.49","$610,792.44","$420,845.64","$742,021.59","$658,838.44"
1030,2491,"$416,064.00","$319,631.20","$338,124.88","$242,908.61","$399,991.83","$322,428.49"
1031,2492,"$950,128.00","$752,379.53","$700,967.55","$463,417.89","$836,319.29","$748,190.23"
1032,2493,"$851,632.00","$721,486.92","$655,608.39","$445,057.91","$786,511.08","$718,486.38"
1033,2494,"$715,856.00","$565,924.32","$525,551.37","$370,513.38","$629,779.26","$562,548.25"
1034,2495,"$613,248.00","$441,491.68","$456,892.23","$307,077.52","$522,594.70","$437,991.43"
1035,2496,"$1,038,784.00","$801,337.06","$739,653.58","$486,157.22","$900,167.38","$800,503.65"
1036,2497,"$785,792.00","$579,888.54","$572,414.56","$372,204.55","$679,776.96","$576,572.21"
1037,2498,"$678,912.00","$517,987.55","$506,566.48","$343,332.95","$593,047.13","$510,230.12"
1038,2499,"$523,472.00","$388,579.05","$398,007.56","$278,214.95","$482,069.15","$391,599.85"
1039,2500,"$713,168.00","$543,625.32","$555,878.85","$354,949.77","$626,571.59","$540,274.01"
1040,2501,"$633,488.00","$495,081.28","$495,630.13","$328,487.77","$571,452.11","$492,800.52"
1041,2502,"$782,336.00","$645,295.76","$593,441.75","$409,087.99","$713,153.80","$643,120.72"
1042,2503,"$651,920.00","$475,299.04","$476,539.54","$323,022.53","$566,561.75","$468,278.84"
1043,2504,"$788,480.00","$589,866.05","$569,819.97","$377,590.90","$681,081.28","$587,257.15"
1044,2505,"$983,760.00","$816,172.37","$744,297.41","$494,200.37","$898,787.37","$813,491.14"
1045,2506,"$1,040,384.00","$842,964.34","$776,950.54","$508,337.27","$927,209.51","$837,724.49"
1046,2507,"$972,864.00","$740,185.25","$716,874.37","$452,188.75","$842,527.54","$732,561.31"
1047,2508,"$1,034,064.00","$825,858.69","$770,196.33","$498,466.12","$916,952.90","$822,082.47"
1048,2509,"$941,136.00","$694,955.60","$681,143.75","$430,478.71","$806,860.89","$691,300.08"
1049,2510,"$1,016,224.00","$807,662.85","$744,419.12","$489,761.00","$900,137.09","$805,911.52"
1050,2511,"$877,120.00","$630,884.55","$634,756.92","$399,925.24","$741,688.44","$625,258.03"
1051,2512,"$926,752.00","$671,041.75","$662,277.64","$420,815.09","$788,350.88","$664,179.30"
1052,2513,"$1,032,240.00","$821,884.40","$744,394.24","$494,762.12","$916,182.81","$820,207.34"
1053,2514,"$1,150,688.00","$851,634.56","$846,394.38","$510,630.86","$981,164.43","$847,009.90"
1054,2515,"$826,864.00","$570,418.82","$590,616.96","$369,282.63","$682,275.31","$567,005.54"
1055,2516,"$942,032.00","$686,679.12","$672,275.81","$426,359.36","$800,075.57","$683,923.82"
1056,2517,"$822,128.00","$598,621.17","$608,860.63","$381,485.78","$696,908.45","$595,998.36"
1057,2518,"$836,464.00","$583,778.85","$612,678.25","$375,023.48","$704,542.00","$583,106.75"
1058,2519,"$1,065,424.00","$845,524.54","$769,534.28","$508,406.47","$945,039.78","$841,922.82"
1059,2520,"$958,976.00","$728,804.42","$704,189.04","$448,876.90","$830,648.46","$726,737.26"
1060,2521,"$897,264.00","$649,363.55","$648,624.44","$409,031.05","$759,469.29","$643,675.69"
1061,2522,"$1,028,096.00","$821,011.01","$754,750.50","$496,484.42","$913,260.48","$818,350.40"
1062,2523,"$793,536.00","$553,678.44","$555,106.08","$362,899.86","$647,242.85","$545,673.59"
1063,2524,"$884,400.00","$655,658.48","$628,030.04","$411,823.61","$750,903.53","$649,730.02"
1064,2525,"$871,728.00","$585,456.71","$570,378.91","$377,694.79","$713,325.80","$580,540.60"
1065,2526,"$862,672.00","$604,750.46","$595,094.58","$386,617.06","$712,831.49","$596,584.09"
1066,2527,"$843,264.00","$610,048.75","$587,242.35","$392,198.59","$702,488.77","$600,587.30"
1067,2528,"$760,144.00","$538,902.56","$554,840.86","$353,976.59","$624,956.54","$532,542.23"
1068,2529,"$858,352.00","$680,438.80","$648,645.17","$423,058.75","$778,848.25","$675,374.97"
1069,2530,"$752,336.00","$547,864.66","$545,112.41","$359,014.66","$647,287.69","$542,661.52"
1070,2531,"$933,696.00","$780,940.53","$703,656.60","$477,302.24","$856,214.21","$778,147.30"
1071,2532,"$1,028,656.00","$818,893.61","$748,250.62","$495,822.04","$912,071.64","$817,064.54"
1072,2533,"$910,560.00","$670,236.39","$666,735.70","$420,567.02","$779,006.93","$665,047.19"
1073,2534,"$1,030,784.00","$829,198.42","$750,239.67","$499,894.51","$914,643.30","$822,190.58"
1074,2535,"$1,044,992.00","$835,655.21","$762,698.43","$505,182.85","$925,727.65","$832,496.55"
1075,2536,"$1,015,280.00","$812,168.22","$744,015.88","$491,071.45","$897,824.97","$811,518.28"
1076,2537,"$1,061,072.00","$835,963.42","$770,052.18","$503,890.07","$934,555.67","$833,263.95"
1077,2538,"$914,336.00","$670,162.51","$671,508.16","$419,425.56","$778,812.25","$665,671.27"
1078,2539,"$927,632.00","$673,691.74","$666,163.56","$422,732.63","$791,454.19","$669,898.20"
1079,2540,"$998,736.00","$809,947.09","$747,110.05","$492,956.87","$889,934.38","$805,501.47"
1080,2541,"$977,104.00","$774,937.91","$711,099.18","$475,089.84","$862,970.52","$770,103.06"
1081,2542,"$922,128.00","$688,990.09","$671,504.28","$429,378.31","$792,653.69","$682,506.11"
1082,2543,"$841,840.00","$604,067.65","$614,462.00","$387,757.36","$723,963.54","$605,083.38"
1083,2544,"$714,320.00","$505,570.97","$521,746.32","$337,911.80","$603,967.68","$499,155.97"
1084,2545,"$811,600.00","$652,155.03","$596,519.02","$414,379.24","$726,585.11","$648,365.66"
1085,2546,"$705,392.00","$552,280.14","$544,735.93","$360,918.72","$623,199.13","$546,271.56"
1086,2547,"$775,152.00","$598,596.12","$552,758.80","$382,448.94","$666,642.79","$593,285.34"
1087,2548,"$555,712.00","$465,157.92","$448,628.00","$316,310.98","$541,286.17","$460,762.25"
1088,2549,"$836,768.00","$649,243.52","$630,085.52","$409,866.55","$731,239.11","$643,871.69"
1089,2550,"$1,276,496.00","$1,013,057.52","$916,366.65","$592,093.61","$1,122,129.21","$1,007,687.32"
1090,2551,"$889,072.00","$634,449.46","$649,025.33","$401,223.10","$754,436.56","$633,103.42"
1091,2552,"$680,880.00","$470,928.99","$500,224.16","$314,881.48","$572,408.48","$465,864.69"
1092,2553,"$323,696.00","$282,940.13","$271,476.73","$228,865.53","$316,650.42","$282,866.59"
1093,2554,"$571,664.00","$449,666.93","$410,804.20","$314,599.74","$507,034.05","$441,374.79"
1094,2555,"$798,896.00","$655,359.69","$595,458.35","$417,042.13","$716,981.83","$652,772.72"
1095,2556,"$723,248.00","$561,238.87","$535,727.58","$366,892.81","$638,603.63","$556,679.75"
1096,2557,"$681,472.00","$503,614.54","$497,265.78","$335,769.40","$577,699.89","$496,055.88"
1097,2558,"$597,824.00","$525,230.93","$432,818.89","$352,111.15","$556,562.37","$515,379.36"
1098,2559,"$783,600.00","$568,944.21","$559,086.10","$369,204.59","$664,800.31","$563,681.48"
1099,2560,"$835,696.00","$688,214.02","$621,329.42","$431,317.39","$753,717.35","$684,798.41"
1100,2561,"$947,856.00","$732,367.26","$663,741.50","$454,906.26","$825,221.45","$728,942.92"
1101,2562,"$800,496.00","$667,577.18","$605,726.08","$421,202.54","$739,497.97","$664,038.17"
1102,2563,"$818,224.00","$662,431.07","$601,845.61","$421,596.45","$741,368.90","$658,494.19"
1103,2564,"$876,080.00","$671,795.41","$640,167.18","$423,969.71","$778,010.38","$669,756.44"
1104,2565,"$589,936.00","$585,040.32","$495,411.70","$380,996.20","$600,392.16","$582,899.82"
1105,2566,"$871,312.00","$777,911.07","$679,686.67","$471,375.01","$826,746.50","$775,694.99"
1106,2567,"$772,912.00","$510,878.11","$543,098.74","$339,084.88","$641,527.30","$509,001.40"
1107,2568,"$794,016.00","$692,576.97","$620,454.65","$434,038.12","$747,486.34","$686,470.31"
1108,2569,"$966,896.00","$781,984.07","$725,642.62","$475,973.61","$866,636.79","$779,907.57"
1109,2570,"$868,080.00","$641,819.10","$610,058.36","$408,362.57","$738,049.68","$639,465.50"
1110,2571,"$879,584.00","$622,026.35","$625,229.12","$396,235.91","$739,109.20","$617,540.69"
1111,2572,"$818,592.00","$554,474.20","$575,110.28","$362,815.15","$673,585.15","$549,070.36"
1112,2573,"$943,296.00","$715,966.29","$676,951.49","$447,877.72","$811,313.94","$710,446.71"
1113,2574,"$1,251,968.00","$826,165.03","$830,246.90","$499,417.98","$937,793.57","$818,952.22"
1114,2575,"$800,800.00","$638,424.09","$580,893.89","$405,540.56","$712,755.78","$632,912.61"
1115,2576,"$678,928.00","$456,984.01","$460,087.96","$316,325.30","$565,586.87","$454,082.16"
